result,value_1,value_2,value_3,value_4,value_5
4555,7072,6910,3178,-1879,-5692
13979,-1423,-8103,6098,-6551,-6846
3178,1117,-3568,-450,-1869,3826
15953,-8867,-9587,-6569,-739,-7925
11831,-1785,-3967,1575,-3902,-7322
-6284,-9263,-594,612,2168,-5165
32817,9016,-6641,-6080,-7790,-3290
3517,-1207,1577,4124,-2742,-7683
56,-757,3751,4907,-1693,-7778
-8353,7528,8643,-451,2083,5606
-4782,-3518,9038,4921,-6287,-6408
6897,-9817,-1796,-6017,310,-9211
928,-7843,-8291,1740,3294,-5514
-971,-6269,913,-4832,-4683,3304
-11175,-926,8392,6881,-5407,383
14119,-3107,-580,-5303,-2728,-8615
-2648,-3725,3850,-7685,1882,876
5785,7213,1783,3676,-2715,-1316
13893,-6247,-6685,-361,-9467,-3627
11137,4516,-8655,-4662,9537,-2841
10902,136,-9831,-8944,5396,2613
14918,-4846,8671,-9762,-9451,-9222
20291,-1511,-9186,-9144,2899,-6371
5853,4577,-8132,6989,4656,-4789
4188,-3985,-7745,4374,3780,-8582
-9663,-6337,-3814,-485,-2066,9691
11625,7190,-6338,-3481,8124,-2740
1386,-8909,-6877,3824,-148,-7094
6434,3223,-3984,9072,1213,-9512
-5235,6256,5220,4240,2845,-814
1077,-666,331,4027,-7301,1200
6152,-3083,6775,-9189,-6046,-775
24309,4875,-6844,-540,-9952,-2098
16384,1890,-7493,-8148,-6044,7191
1835,7885,7300,5111,-5387,-974
-17282,3956,7520,3220,1648,8850
5995,993,-3130,7654,-9504,-22
2647,4752,7413,-7072,-2390,4154
-1523,1881,3613,-4334,8801,-4676
1432,2610,4915,-2314,-875,-548
-11926,1293,3283,9994,181,-239
-313,2230,2240,-3842,-5389,9534
10906,8660,-3353,6812,-2504,-3201
-13421,-9271,-2100,8797,-225,-2322
-3800,-4528,2587,2572,-3007,-2880
9943,259,3941,-6407,-6735,-483
-36493,-4755,8398,7647,9544,6149
16075,3909,-8563,1774,-8088,2711
2061,-9755,6319,-8925,-7407,-1803
-7574,-4025,8681,-9092,-2384,6344
-11099,-2574,6499,-3191,-1549,6766
25303,5705,-6995,571,-5037,-8137
-22046,-2249,4484,7657,8895,-1239
21416,-7414,-5224,-6656,-7670,-9280
1591,-3284,-1020,4926,-5025,-3756
-15806,8936,3122,8128,5323,8169
7435,8242,4422,-2926,4908,-5597
3270,5423,2884,7781,-9642,1130
3950,5986,7082,-1350,5923,-9619
-3032,3109,6893,-700,-4857,4805
-1458,5817,-3575,8976,4628,-2754
3380,-7488,-5261,967,-8691,2117
3713,2568,-404,-431,-3789,3479
-11010,-8997,-8864,5698,3087,2092
-15053,1549,806,7640,-185,8341
11427,8657,-874,-1958,523,-461
8593,-5068,-6360,3848,-2305,-8844
9441,8129,-8016,-190,1855,5039
24503,7074,-8094,-9290,1987,-2032
-502,-3171,-6904,398,-1605,5442
-12668,-8105,7188,-8189,-481,6045
19253,1892,-3576,-1521,-2945,-9319
10648,8530,7674,-9315,-5011,4534
-10633,-6586,6067,5244,-9579,2315
13182,7028,385,3825,-395,-9969
-8152,-3584,8433,2374,-6635,396
-6709,-1999,2422,7252,-3551,-1413
-7834,-6902,3297,-8439,1169,4905
-10935,4319,-5631,6744,6223,7918
-1669,2866,6259,-8550,8793,-1967
-4627,3014,-9822,2138,7235,8090
-2828,-5206,-4810,1186,1136,110
19653,3711,-2548,-5363,-5950,-2081
9394,5277,4614,735,-3662,-5804
22104,6246,1434,-5590,-9661,-2041
-20546,-7781,6573,9350,-603,-2555
7024,8027,-9075,7846,7714,-5482
-15162,-7851,8507,-2891,3921,-2226
19963,-711,-5745,-2003,-4154,-8772
11210,-580,493,-6353,-6609,679
-2274,3150,-5172,6152,-1664,6108
15500,5937,-6368,-5838,-3094,5737
17074,9586,1803,5443,-6859,-7875
-10111,-4947,8745,5601,436,-9618
5693,-2505,-4158,-5494,-3217,4671
10928,-2041,-3302,2308,-4493,-7482
-11180,1948,9743,1329,-2575,4631
-28862,-5493,8973,6572,9600,-1776
-16837,-2445,-1687,8468,-1255,8866
20660,112,-8578,-5918,-919,-5133
20289,5815,-8990,-4978,4798,-5304
6838,9681,-6691,-713,4734,5513
25490,8653,-5662,-3240,-5914,-2021
-6880,-8938,-2476,-1175,-3726,5319
-38416,-7118,9701,3612,8825,9160
15524,1759,-9553,191,-1015,-3388
-11171,173,2541,2684,2210,3909
4866,7696,-6521,6336,-1762,4777
-17886,-9327,8863,-5491,-4099,9286
-29795,-8354,2566,9877,-589,9587
20409,5631,-6133,-6112,-1818,-715
-11806,7496,7824,1794,2906,6778
7166,-450,-6272,-5808,7018,-2554
12760,285,-7774,6972,-6914,-4759
4828,-3868,-4128,-4285,3206,-3489
10429,7104,-9423,-1310,-2485,9893
5273,-3506,-8448,125,728,-1184
-9351,-9414,-5309,4482,3078,-2314
4454,-1351,1082,2410,-2355,-6942
-6340,-9193,-9881,-2018,4600,4446
-8586,-7163,-4912,9615,3285,-6565
6755,-1155,-2774,2731,-3343,-4524
-3710,7440,4917,2732,519,2982
21778,3914,-3155,902,-7665,-7946
-11430,-1211,4132,-1152,4295,2944
17880,3034,-1149,-2758,-8709,-2230
2420,6413,4827,-7709,1222,5653
11587,8963,-2775,6458,-9170,2863
6340,5871,7133,3791,-4835,-6558
6599,-8485,-6170,-5909,-6512,3507
-2070,-359,2668,-3949,8793,-5801
19676,7539,-1793,-7626,-3179,461
-18017,-3089,5980,5953,-3130,6125
15705,3507,-4138,-6843,-167,-1050
-14994,-9230,2787,6797,5812,-9632
-2266,-3214,-4225,-2809,-1559,7645
6766,-3866,183,-2683,-559,-7573
-3781,7527,9361,5004,-4807,1750
-4009,-7697,-1818,5326,2709,-9905
17971,9131,-7897,-8675,6986,746
5201,1527,6076,-5886,1015,-4879
3390,5306,-2257,9365,-6033,841
-1694,2376,-4174,5447,5079,-2282
8154,4703,-6369,8410,-3124,-2368
-11454,-2885,-4194,638,2296,9829
15593,925,-8777,-9900,2520,1489
-23845,-6088,8895,4510,3830,522
-4340,4525,-3212,5150,2008,4919
21136,1681,964,-7974,-4812,-7633
-15343,-9210,8019,-2980,-225,1319
22721,9802,-2952,7140,-9504,-7603
20485,8391,-9742,2366,-3455,-1263
-27711,-6169,2766,9450,6295,3031
11344,6229,-8105,800,5379,-3189
9340,-41,-220,-9698,6039,-5502
-4992,-9645,-1486,-9662,679,5816
-1403,6292,-728,6394,-743,2772
5200,-7705,-6476,246,1546,-8221
17656,7164,-8244,6833,-354,-8727
25562,2391,-6504,-8207,-8039,-421
7621,8096,9408,-3395,-5053,-485
-2818,9131,6655,6426,3536,-4668
-16306,-7531,6690,-2366,4677,-226
19862,6482,-8081,-5391,-8719,8811
-11576,-1415,3969,1488,9105,-4401
-11079,-8190,-8234,2713,3718,4692
-5911,5093,6992,-1567,2335,3244
-15753,-1062,3895,7542,-167,3421
19136,1254,-9694,-1956,-3510,-2722
2894,9243,9752,-3184,-3945,3726
15069,3309,-8654,6099,-4962,-4243
20124,9725,662,-9005,-2020,-36
153,4049,-6920,-3213,4827,9202
2609,8499,8739,-4645,-4025,5821
4613,-4615,-9865,5598,-2351,-2610
-21360,-6540,4290,5108,-631,6053
5191,-3755,-9823,1372,3989,-4484
-4522,-2594,7609,1913,-8174,580
-7212,8054,8547,7112,-4999,4606
-7040,-8070,3224,-402,-2315,-1537
1542,971,7907,-895,-5330,-2253
2680,-9427,-3013,6766,-9900,-5960
29228,7316,1293,-4587,-9428,-9190
3473,-944,4841,3096,-7932,-4422
8955,3317,-4742,8462,-6521,-2837
-18238,3190,2372,9165,4,9887
4258,2235,-8040,5580,5261,-4824
-15899,-5939,8846,6335,421,-5642
7776,6376,-9790,4280,-3129,7239
-11314,-215,6526,-9796,7591,6778
-12469,-2821,9000,6755,-1667,-4440
8312,7524,9934,-806,-5257,-4659
-13519,1751,-5387,8615,3653,8389
158,6236,9347,1842,3096,-8207
-7415,-4916,3459,8832,-1405,-8387
-87,9214,-103,470,576,8358
2472,8276,-8346,6308,9314,-1472
-1116,268,8002,-2032,-5507,921
3935,355,-716,-241,-6147,3524
-4035,2524,6490,-1177,8806,-7560
8420,7383,-3645,1732,9661,-8785
-14481,-6574,8094,8964,190,-9341
7543,9571,-5276,1924,-69,5449
-4487,-1662,474,958,1064,329
4602,6622,-5982,2742,8182,-2922
-1243,-3750,1911,4325,-5000,-3743
-6381,4911,4692,-3893,5875,4618
20608,7374,8932,-9474,-7021,-5671
-794,-440,-3220,-2964,2837,3701
9360,-1372,3789,-1954,-4018,-8549
-3613,-6905,-4387,8918,-5504,-2319
11901,619,-9190,-436,-9767,8111
-29791,-9635,4177,1024,8082,6873
3337,-8339,-8041,-1132,-3604,1101
3878,-3416,8070,-9374,-2851,-3139
-20775,1122,7741,3874,8869,1413
15060,1391,-4161,53,-9662,101
-7496,4488,-2097,7536,9601,-3056
6781,-7244,-1074,-3544,-5570,-3837
-1488,-4556,9881,-6945,-3601,-2403
-28954,-8839,6354,5531,8760,-530
32289,6492,-3937,-7731,-6620,-7509
24215,8606,-9979,-7938,5668,-3360
-9243,7139,8791,6976,-8483,9098
-9305,-4558,-6314,5172,2611,3278
-12017,-2348,531,2862,1827,4449
-5945,4714,5881,1157,4346,-725
4526,3934,-3354,-3559,4392,1929
13986,5848,6940,-4709,-5613,-4756
-5967,815,1324,5048,-1256,1666
-4608,9415,6160,8655,1737,-2529
11523,-2988,4564,-8512,-2843,-7720
4977,1967,-975,1061,-7609,4513
30456,2927,-7788,-5990,-5342,-8409
-14405,-8302,-1668,7539,6936,-6704
-17535,-7865,4788,-351,1221,4012
2464,-3663,-4168,7578,-9239,-298
-9801,156,-558,5098,403,5014
-4860,2436,5484,7529,-9827,4110
-1600,8487,-7387,7977,8381,1116
-5973,919,1917,8101,-1823,-1303
4294,5974,1917,9669,-1304,-8602
-8679,-6035,-9618,-207,5821,6648
19139,7527,3304,-8213,-1266,-5437
-9159,4064,3047,5631,-4799,9344
7830,8877,2662,1808,-1190,-2233
6467,-3733,799,2636,-5204,-8431
4786,-4507,1433,849,-7436,-4139
-1765,-4930,388,-7426,6309,-2436
14000,-6636,-7412,-6066,-2654,-4504
-7380,-7880,5960,-582,-6985,1107
1749,6280,2359,-1010,9007,-5825
7707,9803,4950,-3057,-9080,9283
-21102,-3193,1878,2067,7975,5989
-94,9853,1349,2394,-1037,7241
-10275,-1457,-4267,-665,8997,4753
-5995,-1955,4023,4857,-6503,1663
10502,4139,-7957,3787,4118,-6311
10601,8752,-3260,-4686,-123,6220
14827,-5392,-6460,-4915,-6333,-2511
-4918,5238,2029,2626,-2139,7640
7759,-2071,-1646,-2831,-718,-4635
9606,5335,-5375,-1489,-1322,3915
-25901,-9539,2423,4091,1469,8379
-3690,7573,671,-5044,9927,5709
-5989,-3524,6816,-7190,-3788,6627
3896,1433,-5101,-926,9018,-5454
-609,7457,-7222,7963,936,6389
7911,5756,6737,-8505,5100,-5487
1070,-9769,-9867,-3030,-473,2531
-19580,-1584,2134,7427,5656,2779
-12479,-2650,5781,-6603,7980,2671
6011,4126,-114,-9849,7191,887
970,-4669,-8349,4452,-2986,1244
-23185,-1694,8286,9269,-4786,8722
3880,-8457,-7045,-4533,6453,-7212
-23419,-5184,9780,9278,-965,142
-20047,-4762,1581,-1843,8213,7334
18123,-6005,-1681,-6171,-9021,-7255
32808,4686,-4910,-9073,-8815,-5324
-2477,6502,9818,-3102,7794,-5531
26583,4501,-5760,-1091,-8682,-6549
-4013,3535,3975,730,6476,-3633
10351,9052,6844,-5427,-860,-1856
-22285,5240,9656,4337,5291,8241
22712,5832,-7861,-9171,-6101,6253
1500,4567,7890,-9414,8816,-4225
-28366,-9526,9886,1607,198,7149
-7428,-1499,6493,119,-9646,8963
-97,7186,1078,3437,-313,3081
5921,-9649,-5551,-7188,-2939,108
-671,1829,1221,2745,-8530,7064
6034,7541,-5932,2132,-3635,8942
-948,6983,2131,2031,-5335,9104
1310,-5176,-2450,-9526,961,4529
17836,8228,6633,-3304,-4018,-8919
-24292,-4579,-1837,7568,4942,9040
4968,-9086,-5928,-9545,7109,-5690
-6228,1394,3142,7861,4096,-7477
-4926,-5016,-2901,8271,-8078,2618
-28426,-9885,8251,126,1017,9147
-5685,-7978,-905,-7970,7022,-440
-11734,1542,7249,7816,-9026,7237
17373,3996,-9889,-902,2269,-4855
-25873,928,7336,8412,9129,1924
19003,-2226,-8707,1012,-4457,-9077
18449,9081,-2305,-3448,-7418,3803
-25904,-6990,2376,7001,-260,9797
9043,2369,1326,-1442,-2031,-4527
16179,7303,-1181,7394,-6166,-8923
-4125,1269,4586,-1223,-5961,7992
10459,-8344,5290,-8107,-8011,-7975
17989,2713,-526,-3057,-9731,-1962
-8307,-8277,2774,-2417,-9975,9648
-17427,-2671,2800,7609,2687,1660
7660,-5005,349,-6558,-1884,-4572
-2046,-5900,-482,-1553,-4016,2197
-4259,2372,6171,-8921,4185,5196
-2291,6025,9899,-6200,1536,3081
-9550,-7158,-3393,4172,-7165,8778
19136,4986,-7719,-9133,2666,36
-4209,-3802,1740,8998,-949,-9382
-4930,2004,5052,1091,-2504,3295
-20101,-7012,690,9167,-4314,7546
10543,1487,-5751,5485,215,-9005
-1850,616,-479,3627,5869,-6551
6646,9657,8793,-7469,9103,-7416
-915,-1499,-434,6794,-6043,-901
-15917,-8460,1592,4839,-3901,4927
-14404,-6227,961,4805,3817,-1406
-15760,1736,4790,8576,5439,-1309
12102,9099,4225,1230,-1575,-6883
11833,3631,6447,-820,-5809,-8020
-24359,-8310,52,2968,3961,9068
-19980,-8080,5274,8149,-4175,2652
1235,1319,3263,-8737,929,4629
-2827,-4009,-475,3193,-1363,-2537
31968,4322,-7796,-5726,-7733,-6391
8961,9214,3061,-6157,-328,3677
-842,958,-8669,4450,4237,1782
-862,-3867,-3914,4259,-5911,2561
-1842,-8392,-1734,-7618,-1098,3900
13037,-5411,-9354,4803,-3987,-9910
-24753,-7948,7002,3671,1349,4783
318,-3084,-3536,4397,-2389,-1874
6191,4378,-5119,5751,-8271,5826
-10883,107,6271,5140,-2275,1854
13671,8855,-6939,-4037,6153,7
-11283,4742,9578,2056,1705,2686
-16856,-4809,81,5287,7758,-1079
7238,-2037,4327,-7287,-4943,-1372
7331,-2756,-7198,7801,-9572,-1118
-6364,-7840,-4123,3864,-7511,6294
2340,6033,9699,7380,-3539,-9847
-2150,-8909,2605,-6723,631,-3272
16381,7403,-3306,-9402,-6156,9886
-3903,3539,1111,6698,-560,193
-22417,-7414,3270,-4520,9511,6742
23360,-5023,-6077,-4118,-9793,-8395
19109,2284,-9292,-1808,-1810,-3915
-2970,2100,-8841,8440,1885,3586
-7391,-9599,-177,-2476,-3527,3972
-5574,-6833,-2251,2824,-3479,1647
5749,-4085,-5113,4607,-9684,356
16035,-1365,-7371,-8602,-1425,-2
-8630,146,7673,5136,669,-4702
-9973,-2495,-2072,6294,1501,1755
-17017,7865,7574,9863,-644,8089
-3205,-777,1579,-6280,9483,-2354
-21549,-6606,747,1064,6332,6800
703,-171,-4256,-1477,-1241,6100
29936,9734,-1029,-4301,-9647,-5225
638,7088,5166,218,1705,-639
-2884,8483,6256,4170,3790,-2849
6690,2527,9073,703,-7887,-6052
20806,4098,-3820,-7082,1269,-7075
651,-4739,-4714,-8746,1468,6602
-2001,22,1050,-3176,-1093,5242
-809,6634,5391,9748,-9988,2292
25045,589,-782,-8889,-5300,-9485
11323,-3125,4985,-4087,-7132,-8214
-1376,-4322,-231,8578,-8219,-3074
7796,2306,-7706,-2266,8591,-4109
6896,7955,-7478,-3072,3729,7880
-18725,-1940,1798,7948,6726,313
-3307,-3314,2138,-5490,-3067,6412
4210,3668,-5051,-7865,3581,8793
-13719,-5470,4981,2173,5324,-4229
2751,-9748,-8864,2536,-7237,1066
-1152,1899,784,-2641,-3457,8365
4188,9799,-1718,6704,-467,1092
-1903,-2386,4149,4722,-5236,-4118
21043,3518,-7204,-4946,-7308,1933
-12727,1418,4584,6285,-6366,9642
2569,5840,3027,7748,-9464,1960
20869,8578,-9417,-3469,-8016,8611
-13862,-997,4651,-3875,8030,4059
-13131,-2955,8749,117,-7449,8759
-12519,-6074,8531,-3999,8344,-6431
-7974,3689,1023,8863,-5151,6928
-8428,2485,2042,493,3321,5057
9397,5773,-6023,8983,1069,-7653
-1880,-5614,-7608,-6927,8080,2721
21275,-1288,-5569,-9896,-6466,-632
-15069,-6801,-4519,1409,2789,8589
4190,-2042,508,-9924,4295,-1111
11407,-438,-9339,-8564,-3900,9958
11296,9987,-2358,9461,-5447,-2965
30143,4876,-7304,-9405,-5209,-3349
-4009,-5816,-9936,5785,3849,-1505
-1017,-8669,-7491,6183,-4511,-1833
-10627,-5636,-9935,7133,7371,422
-3149,-7709,-5360,7817,-811,-6206
-5813,-1081,5797,-4420,8379,-5024
-16146,-6894,9570,6631,1321,-8270
-11274,-4661,-7585,6455,8935,-1192
-3449,7503,4297,1474,-294,5475
-5337,6801,-2498,7162,9431,-1957
-7219,-8025,8984,5064,-8842,-6012
3953,-3330,-8109,-4858,6794,-1110
5934,1741,-474,-8080,2895,1466
-10827,-8882,-586,-7109,8687,953
-7558,796,2164,9031,5953,-8794
3129,4858,3719,3485,-2793,-2682
40915,6972,-9127,-9913,-6689,-8214
3734,-7395,-1728,-3132,-1149,-5120
-13751,3693,4649,6814,4253,1728
-16168,-6240,2427,8905,1530,-2934
6219,-9329,-126,-1857,-8419,-5146
-7277,1309,-5579,-2101,6517,9749
-17272,-8161,-5773,5260,1913,7711
-5547,3383,1140,8102,2490,-2802
795,-7412,397,-7302,2047,-3349
19839,9538,1263,-6955,-5208,599
-4814,-3450,4237,-9279,-1856,8262
27278,6484,4171,-9393,-8072,-7500
-2149,-5698,-3458,-252,1819,-1658
-22643,-9176,9470,5404,5012,-6419
22211,5802,-2852,-8749,4070,-8878
-8313,-4190,7213,-3404,-1022,1336
13059,-6995,-7126,-6091,-4887,-1950
6563,-2890,-1499,-2408,-2241,-3305
9997,2851,2007,-829,-6761,-1563
-1578,-3739,2680,5877,-5641,-5077
-2001,268,-3380,-7425,7366,5708
13528,9804,6916,193,-2487,-8346
12628,2827,1341,-5448,-6512,818
1264,7247,-1788,-2647,3796,6622
25994,1844,-9690,-9783,-4693,16
19775,9486,-1851,2266,-6933,-3771
-14990,-7173,6601,-9326,9949,593
-14924,-2450,8878,1687,-1724,3633
16799,7586,2870,1669,-5174,-8578
-4014,8577,8378,4774,-8347,7786
-3194,2934,-2499,5763,7252,-4388
16729,-7121,-8698,-7608,-8502,958
-4000,-8609,3298,-1796,-5090,-1021
17950,2677,4570,-6365,-8501,-4977
6681,6770,2047,-3226,3050,-1782
-10924,3491,3205,-2191,6073,7328
-3976,286,-2972,6735,19,480
16217,9636,-7446,2031,7873,-9039
18422,7419,-6339,6830,-3970,-7524
628,-1408,-1550,-1179,1579,-886
22806,4552,1375,-7700,-6047,-5882
-16924,-8019,-1800,5967,2159,2579
9241,-6886,-6130,-1460,-2718,-5819
4521,2579,-4609,-2467,5016,118
-3599,6113,8851,-1899,3612,-852
-8017,341,-3942,2206,6081,4013
-4193,-8633,-8326,-940,1076,3750
9702,-2296,-5746,-8999,-2675,5422
3092,1331,-6943,-5842,7920,3104
5810,9051,-2529,8332,-9136,6574
1455,8098,-9217,9409,9105,-2654
12402,8072,-6242,2822,810,-1720
9942,6963,-125,2882,2120,-7856
-946,4597,1058,1069,6020,-2604
8398,-1356,-9316,-4133,798,2897
18510,4094,-9561,-1820,-4705,1670
-9542,-5704,-5014,5527,3925,-600
-4230,-936,3094,7446,-3404,-3842
-6363,4961,-594,6273,2612,3033
20497,8191,-3561,4006,-6570,-6181
-10185,-7586,2176,-2842,3414,-149
43,5702,-1435,9412,-6977,4659
38030,7546,-9270,-4889,-7489,-8836
-1707,2828,6523,-1193,2702,-3497
-29071,-4681,5808,3754,6567,8261
-1209,7896,5180,7105,-9706,6526
-1773,5378,-964,6977,-4682,5820
26230,6829,-7514,-8075,-2393,-1419
-594,-4881,8081,-3884,-4099,-4385
-7208,-1174,-7340,-670,5147,8897
-7404,-4005,2107,1296,8427,-8431
-15698,-8488,586,4162,380,2082
6612,-9805,-8558,-4194,2179,-5844
-10555,-7297,6861,-5897,8612,-6318
2503,3018,-2633,7947,-68,-4731
-1611,3489,-6792,9364,9028,-6500
4717,8718,4178,1402,-6899,5320
6396,7550,470,5291,-5772,1165
11147,-1095,-370,-2914,-8166,-792
-4367,-6855,-893,1760,-3831,476
-7445,945,2050,936,3079,2325
16130,-4481,-7990,1767,-8226,-6162
-2822,710,1829,-3371,-2602,7676
13084,-446,-2901,-1828,-6116,-2685
920,7649,3572,7903,-511,-4235
1089,-3065,4050,-863,-2126,-5215
16006,8278,1707,-9175,7026,-7286
9310,-391,3834,-9795,-8870,5130
9211,6784,-3956,1574,6333,-6378
10400,-4635,-9465,-4899,-9492,8821
-1713,-8003,-1944,-2443,513,-2416
5581,3659,-2436,2754,-7394,5154
14204,-3231,-5328,-9911,1353,-3549
-3238,0,-5525,2899,6922,-1058
3767,-814,-1784,150,-2800,-147
-824,9678,6241,-3250,8235,-724
-21312,4277,3648,6056,7663,8222
11441,-7126,-7332,6441,-8004,-9672
8584,8969,-2711,-8809,7823,4082
-4087,8608,-1588,-2513,6808,9988
4297,-1423,-3245,3782,-9967,3710
15275,-4092,2251,-9453,-3483,-8682
5887,4266,-6367,-8387,6735,6398
-2266,-7836,-1752,-2490,4391,-5719
-7000,-2426,5526,-5016,1201,2863
-12682,6496,706,2887,6101,9484
10905,4388,431,7991,-8601,-6338
-17313,2233,2036,7980,6731,2799
-5377,-7392,-8143,1809,5795,-1476
-14626,-6026,8026,7974,-3446,-3954
12868,1941,-7854,-8087,8265,-3251
-5374,-1231,2939,-925,5487,-3358
2053,5823,-3225,-8078,5463,9610
27283,5677,-7349,-5598,-6741,-1918
4146,4714,-8241,4932,-3673,7550
9275,-5023,1533,-4820,-6875,-4136
8316,5714,9791,-6726,-5429,-238
19552,2946,-8544,-8997,-8026,8961
75,-3691,-567,8078,-9341,-1936
4854,-9812,1170,-4996,-8222,-2618
11872,-8398,-6852,-6062,-5394,-1962
7706,-9151,3756,-5075,-6098,-9440
12037,3628,-6040,-6040,3386,285
13019,9013,-49,-3737,8566,-8786
6658,-2808,-8925,7449,-488,-7502
9632,-188,4087,-6391,-6018,-1498
8452,-1481,-2991,-8809,-187,2054
-2132,4756,-687,-476,8216,-165
-7831,-3362,3449,8497,-5181,-2296
35112,4712,-9420,-5320,-9402,-6258
1679,-2140,-4181,-5919,1913,4368
9675,6757,-483,6868,-8411,-892
7451,-8968,-73,-8752,-5923,-1671
-5123,-4046,1622,7583,885,-9013
-10726,-1213,2400,7000,-60,173
12740,-8736,-5360,-8951,-7484,319
25933,9046,-8429,1733,-4743,-5448
-845,-8093,7982,-1895,-6009,-7326
-8007,-1016,1,-545,6200,1335
17001,2077,-3885,5411,-8544,-7906
-842,4596,9084,-3688,499,-457
13019,6704,-577,-49,-2241,-3448
-3688,-8474,-6948,-6145,4155,4152
-962,-4540,-4113,-7823,6527,1831
-10550,-7770,3674,4683,-6118,541
271,-2653,-8489,-1623,-2093,9281
-5758,1558,1445,-2686,2231,6326
-4400,-549,709,-2671,-298,6111
-2795,5433,697,-7358,9397,5492
6474,1812,-9989,3638,4454,-2765
-17386,-4894,-6317,6201,9522,3086
2931,8723,-8805,9738,-657,5516
36765,7124,-5194,-6513,-8447,-9487
-8440,-5676,3352,-4713,860,3265
3931,8393,2721,4452,7133,-9844
-2946,3060,3336,-8880,3761,7789
3504,-8332,-7086,-4254,61,-557
20614,-2474,-2174,-5492,-6184,-9238
-6882,8981,-203,-1361,9095,8332
-27735,-3211,8119,6807,3352,6246
615,2339,8033,7587,-6543,-7353
-5266,4066,6518,3228,2627,-3041
10329,8622,-7434,2872,-261,3116
-23750,-9125,-3356,5818,7010,5153
5405,9950,-2119,4684,-2258,4238
-34212,-6403,7682,8760,2308,9059
2801,1364,-4511,9907,-6971,138
24907,2298,-5521,-1808,-7011,-8269
27224,5159,-7926,-8207,677,-6609
1011,-3068,4132,4790,-3478,-9523
-3518,2938,1790,4654,-7879,7891
11006,2293,-2197,4335,-2906,-7945
4149,9915,-2611,-1176,1083,8470
-1053,7204,-73,-4270,3508,9092
27149,-609,-7811,-4416,-9113,-6418
2116,7556,-5387,5231,1620,3976
8384,7276,-4964,-1766,3776,1846
-15935,-3391,-195,36,3783,8920
16622,8248,-1789,-2776,1580,-5389
-8483,8586,8151,5113,8240,-4435
-16142,-8646,-7446,9505,-3145,8582
9989,-140,-2638,-2630,-1342,-3519
-138,3370,-5566,2773,5928,373
10510,-3925,-6879,-317,-4576,-2663
-18555,-7247,9963,7195,-131,-5719
1764,-7751,-9621,-8387,3162,5331
-33600,-6251,4970,8765,7972,5642
23655,-630,-7649,-7682,-2064,-6890
18473,5553,2451,-5858,-2844,-6669
-16997,-5693,-2147,6603,3375,3473
11146,5547,7638,4138,-8448,-8927
-17847,1127,3587,-677,8643,7421
-10610,-8701,2297,-6947,572,5987
8980,6315,-5208,5112,5387,-7956
-7373,-659,-9806,9464,6024,1032
13791,-1049,7562,-9596,-9231,-3575
16171,3203,-9217,-2035,2463,-4179
-4778,8782,6825,2223,-3450,7962
395,6994,-1167,8627,2256,-3117
-27724,-5207,7618,7967,2386,4546
-5167,-3800,-3308,-7964,7282,5357
800,8908,4540,8976,-1253,-4155
13062,4775,4885,-8977,-947,-3248
16395,3392,-1432,-2475,-7970,-1126
4907,-7934,1114,-6079,-2520,-5356
-18167,7783,4086,7371,4743,9750
36299,5344,-7516,-9214,-5461,-8764
5371,1317,3501,-5868,41,-1728
-5901,-6180,-528,3137,-2583,-305
-2081,-257,3926,9103,-5906,-5299
190,7785,3714,-1396,3828,1449
7790,4790,5280,-8024,-4278,4022
8015,9043,5687,-8134,-4642,8117
-20969,4569,7510,8059,966,9003
-556,-6658,-2290,-5703,-7648,9539
-12454,-7025,1927,813,-5414,8103
11930,8743,6679,878,-6528,-4216
-4666,2438,-1914,2494,7969,-1445
3366,4905,-979,8118,-2993,-2607
-17180,-1490,8318,-1025,1525,6872
9713,-3082,-1677,-9352,-1292,-474
5965,-8947,3213,-8508,-1651,-7966
27612,7470,-1421,-5758,-9378,-3585
-9938,-9417,-2076,3418,82,-903
-16851,4354,682,5610,9468,5445
2355,-6018,-1163,-3814,-9424,6028
8704,7186,4174,-3850,7247,-9089
15823,6600,-9494,-4334,5135,-530
10652,5625,1324,-875,2355,-7831
4926,-5339,-6145,-8842,5889,-1167
-2473,7892,6404,-1166,1228,3899
4418,-5544,5959,-3934,-3671,-8316
-3012,-4497,-186,9846,-2437,-8708
4053,469,-3966,-9037,1853,7566
-8727,-4405,4532,7505,-4372,-3343
1757,5216,-4427,9286,4312,-5712
14525,5762,-8599,7658,-1504,-6318
-14759,-2983,3751,-7324,5886,9463
-16660,-1641,7296,8338,-5858,5243
2558,3375,3250,-7242,6127,-1318
16446,9220,-2992,-3336,-9539,8641
7980,4637,-424,1737,-8249,3593
17631,1496,-3561,-5020,-1762,-5792
-18367,-2109,3531,7313,6906,-1492
-2604,-5520,-3752,-8075,7250,1661
-11186,-9791,-5210,8866,3030,-5291
-203,3973,-2246,8641,226,-2445
-3222,-8853,5512,-7636,-6190,2683
-10129,-5500,1157,3630,-3173,3015
-17260,-174,7143,-4751,6492,8202
-10094,-860,-6546,4559,2358,8863
662,2519,4976,5539,-466,-8192
887,-3499,9951,28,-5597,-8768
2564,1477,6746,-7660,5642,-5815
-17590,1284,4695,9313,2666,2200
15595,-6864,-4791,-8169,-7440,-2059
-1705,-4333,6396,620,-3474,-6170
-27697,-471,9854,6320,5869,5183
