result,value_1,value_2,value_3,value_4,value_5
-12133,-5115,1039,-4926,-7662,4531
-34469,-7999,-7109,-8415,-6145,-4801
5722,-8464,7112,-27,7749,-648
-3389,-2128,-8695,7181,4090,-3837
-80,-7098,7092,-3846,4704,-932
-26922,-8725,-6220,-8756,-6611,3390
-4035,9102,-3186,-88,-5546,-4317
-21043,4798,-6169,-5761,-5987,-7924
8066,6656,8259,-3887,-7637,4675
10596,2522,-4295,-4352,9185,7536
16108,8868,-478,-3373,2510,8581
25612,7729,9354,8594,1061,-1126
9173,8,-2800,8572,3953,-560
2820,-1347,-8331,2563,7359,2576
10068,-3797,4243,496,-7,9133
8396,9284,-5981,7419,-7538,5212
-10831,-5859,8290,-305,-4586,-8371
-10700,2910,-3136,-1754,-9637,917
-13892,237,2258,-5900,-4691,-5796
17538,2434,5920,-3013,5702,6495
-18214,1186,-1890,-3635,-8988,-4887
18549,5916,7133,8249,-9068,6319
-14149,-542,-7334,-6076,-3413,3216
19493,4280,8119,9119,-9771,7746
-12013,-2825,-1900,-3771,6330,-9847
-10336,8008,-8893,7051,-8716,-7786
738,4516,-7098,2118,4088,-2886
-8019,-7439,-5540,-4345,5165,4140
15072,2377,6799,5803,3487,-3394
21374,-5977,2587,9816,9652,5296
26310,3588,9544,6887,3612,2679
-4271,4453,-5264,-3427,-6796,6763
-4393,839,-1456,8854,-3342,-9288
-23100,-3207,-9930,2157,-6892,-5228
-3991,4567,-2537,-718,3459,-8762
12451,8680,5478,-5004,7380,-4083
8800,-8486,9423,5522,-530,2871
1077,-5081,-6026,-1706,4551,9339
-15416,-7744,-1106,-7346,782,-2
-7653,-9744,-5775,-7326,8703,6489
3403,-6028,6140,8268,-8418,3441
-7107,-1507,-8239,875,7551,-5787
19157,5290,4034,8637,-3289,4485
4980,1979,3717,-6482,5855,-89
4037,-4872,7551,-3249,9285,-4678
3040,2891,-6799,390,2183,4375
23021,9042,5468,6316,10000,-7805
4974,-1087,7367,152,6585,-8043
4712,9213,-1889,9860,-8735,-3737
-1672,4384,-4957,8883,-2775,-7207
-8272,-7400,-1672,9204,-9195,791
14634,3711,6644,8072,3458,-7251
4686,3024,9338,-8683,-2924,3931
-6573,1373,-3938,-3089,7388,-8307
992,-9569,-920,1679,4075,5727
-20598,-3980,-8193,30,-1437,-7018
-1878,-5983,-3280,5241,9774,-7630
-9562,3577,-7502,3275,-6386,-2526
-9505,6563,-8568,1904,253,-9657
11133,1693,-183,9544,897,-818
-13563,-7926,2330,2985,-9165,-1787
9469,-4353,7843,2953,-29,3055
-4093,4051,7186,-9473,-2015,-3842
-17018,891,-4569,-5469,-5484,-2387
19064,3329,-3320,6567,5044,7444
3760,-1062,2172,-5428,4659,3419
-9715,-6174,-4529,-124,-1780,2892
-12027,-2463,-2425,3591,-5352,-5378
-12455,-1374,-4293,-8186,-3591,4989
-7351,-3690,2718,1948,-1840,-6487
14598,7143,-6326,6371,7306,104
-4299,2807,-9472,-7071,9710,-273
17631,-5597,7006,8617,-1999,9604
20761,8619,1328,259,6641,3914
27794,7285,3020,4600,3561,9328
-7658,-273,-8655,2610,-9959,8619
4599,7261,-3502,4323,-5487,2004
11892,3774,4962,-4053,9320,-2111
-26435,-8530,-4083,-8188,2608,-8242
15388,416,9848,4550,5509,-4935
19255,-8970,9841,1705,6706,9973
-5262,7419,-8495,-4891,1846,-1141
-10375,2448,-3964,-7375,-136,-1348
-3390,2836,3038,-9220,6199,-6243
8856,1980,7705,9123,-7520,-2432
-5526,-4494,2076,5896,-90,-8914
14579,7027,-2966,4283,-843,7078
-192,-4758,-5408,-3276,8749,4501
2348,-6290,-1475,5636,-2400,6877
7765,-5781,7258,6243,-1335,1380
-11398,1058,-5627,2171,-1291,-7709
5040,847,3695,3618,1058,-4178
-51,759,-606,-9619,-481,9896
-5820,6033,-9187,-7660,1371,3623
-6137,4692,-3660,1767,-5274,-3662
2115,-8932,5848,6396,8663,-9860
17175,-4709,5554,6056,7519,2755
10519,-6008,4198,-2902,7680,7551
18526,5662,8647,-1611,7707,-1879
-16170,-9623,210,6312,-8779,-4290
4811,7938,-7247,3875,2891,-2646
-9852,-2532,-2312,-7179,-5443,7614
1031,545,-3176,-639,3287,1014
-22201,4322,-2404,-7096,-9331,-7692
-6853,6225,7898,-9744,-2077,-9155
-21127,-6038,1069,-9605,1788,-8341
24867,9347,845,8013,9892,-3230
17927,8362,8408,-4944,6915,-814
29109,2760,7818,3748,5967,8816
-7435,-9879,4394,-3930,7912,-5932
-10990,6690,-4172,5201,-8783,-9926
2970,-5683,-1252,1781,506,7618
23074,7066,1563,8094,-868,7219
-10037,-8157,7357,-7153,-1950,-134
4843,-6960,-1532,8573,-2823,7585
11006,8165,5400,-2615,8836,-8780
-2431,11,-2819,-1443,-2479,4299
13743,3917,2199,341,2312,4974
18351,6240,5812,-1375,-1204,8878
192,-1762,-5349,2212,-2719,7810
-10895,-1586,-4906,4496,-3539,-5360
-11653,644,-2669,-2167,-1209,-6252
6063,-279,2400,3888,1439,-1385
17158,8665,6938,-7305,4243,4617
14501,378,9149,5121,4774,-4921
6078,532,2351,8335,-8401,3261
91,-546,5031,-6967,324,2249
8035,-4990,5969,-466,514,7008
-17060,5317,-4253,-6971,-6620,-4533
-2459,241,3489,-9762,3248,325
-7812,1914,1507,-1086,-1378,-8769
-629,7004,477,-9739,312,1317
17013,300,6599,-7615,7942,9787
7678,4347,1822,-809,5748,-3430
-5130,-4498,-2232,8601,-876,-6125
9679,6742,-1015,5192,2627,-3867
-396,-9548,3373,6504,1012,-1737
-2962,-9440,7395,4542,-3122,-2337
-7870,-4853,8393,-5827,-6266,683
-11337,-1963,-5753,-5187,608,958
13327,-7215,6734,8342,-4155,9621
8291,2774,-2108,1900,9782,-4057
5126,9283,9277,-1634,-6199,-5601
-9422,-544,2705,-3612,-4695,-3276
-8972,-7401,-7804,6222,-4457,4468
-6142,1722,8737,-6639,-9974,12
15909,2242,-8620,7813,7461,7013
8816,6098,-521,1331,6098,-4190
16047,8397,5870,2731,8018,-8969
11490,3266,-4885,6500,1021,5588
-1359,-5898,2182,-5302,9766,-2107
-6361,4589,-5834,-8037,-5068,7989
-14091,1852,-7658,-2054,-9760,3529
8397,7927,6318,8040,-7868,-6020
16626,-5135,703,3256,8777,9025
-7576,4696,-8342,-7602,5542,-1870
-11575,-9437,7540,3443,-4063,-9058
-34502,-8208,-2920,-7767,-6500,-9107
-5702,-7074,-6972,5084,7350,-4090
127,-1189,1507,921,5788,-6900
17306,8553,5732,-3462,8625,-2142
24055,1210,9340,6995,3822,2688
-17216,-5899,4097,-5969,-292,-9153
-3640,-4333,-4197,-2864,7227,527
6695,3329,-2195,287,3868,1406
-11695,-7424,3605,9827,-8929,-8774
18390,4856,9036,1995,4213,-1710
-14355,3963,-6015,-3506,-3968,-4829
-622,-5183,1094,8616,-8974,3825
5889,1934,-581,4774,8399,-8637
6338,1153,7125,1449,-5251,1862
-2948,-3287,3239,-3548,6622,-5974
12864,4390,3451,3636,-234,1621
90,5702,-2643,-3325,-6052,6408
-9213,5168,-4877,-9068,8200,-8636
-13551,-8590,-8606,-1007,9140,-4488
5437,-6089,-6762,492,8866,8930
10818,5805,-6304,8145,2447,725
3879,-5523,9391,2902,-509,-2382
768,-5819,-3069,2164,6920,572
-18031,-8055,3277,3721,-7910,-9064
1392,-533,5729,-2368,-1555,119
4543,-4244,5605,4247,1846,-2911
16072,8242,9949,9504,-6797,-4826
6416,-6257,-7276,2710,7276,9963
8105,9596,-1372,8535,-7604,-1050
17402,2900,3671,7646,-2610,5795
-18740,-9378,3151,-9215,2391,-5689
-13360,-7501,650,-9641,-3481,6613
-2641,-6754,5994,5402,-831,-6452
15723,5566,9493,-134,3862,-3064
-3505,3713,-4190,-5549,-1393,3914
-5958,-7904,8308,3992,-7554,-2800
15940,4574,1547,9454,5379,-5014
2026,-5026,-1854,3628,7971,-2693
-8784,-1453,-7718,9109,-4860,-3862
-1275,-687,2936,-6744,-5078,8298
-11347,-4988,-7572,3469,-2887,631
31584,6288,6886,6102,7367,4941
-17124,6602,868,-6922,-8245,-9427
-6097,-3334,5016,-7466,5722,-6035
14286,7023,6875,9147,-510,-8249
168,6837,398,-7025,-6960,6918
11039,8431,-1330,3919,5937,-5918
17970,1005,3610,4822,8691,-158
27589,4151,8232,2173,7492,5541
-8555,-2735,-3066,-1501,4015,-5268
2437,3965,-8466,5187,-4899,6650
7568,4687,672,1819,-319,709
-11619,-1525,-346,2586,-7735,-4599
4970,-4247,7568,385,5870,-4606
4278,5217,-3465,9108,-6958,376
6986,2274,-7207,3003,3188,5728
1629,-8930,8583,-6250,6055,2171
28062,8630,4732,4657,6617,3426
3867,-1829,3571,-74,2090,109
-7966,-1826,5676,-4546,-3528,-3742
-5394,-1523,-7718,-5728,9513,62
-7845,-2156,-490,-4545,5781,-6435
1887,6207,1617,-8699,-2294,5056
17766,7843,8853,4742,532,-4204
16156,8136,1023,10000,-8171,5168
1505,2863,-2298,6636,-7307,1611
-288,-5522,8517,2266,496,-6045
652,-1604,779,-6265,-778,8520
4720,-7544,-743,3586,4084,5337
12314,4225,-3194,9515,3208,-1440
-1602,4164,-5735,-3924,-4609,8502
-21223,-9627,-8280,776,-808,-3284
19411,4765,5184,5613,176,3673
9978,1089,772,9577,-114,-1346
-20954,-5607,-6175,-4656,-5343,827
304,2487,-2869,2214,7659,-9187
14980,-3158,7599,3519,3788,3232
-4977,7113,-8108,4239,-7530,-691
11055,-5240,5071,5724,6763,-1263
8451,-5659,5102,4810,8821,-4623
-13421,-5351,-3747,-9474,2470,2681
13463,6660,9102,-8042,4597,1146
-8418,-4907,-4714,-149,-1547,2899
-7312,-151,-2055,-7840,6092,-3358
6991,-5214,5536,9240,-402,-2169
-16998,-155,-5111,700,-7984,-4448
8060,-1844,4618,8124,29,-2867
-8980,-9379,4789,-6149,6855,-5096
-26267,-7689,-8724,-9003,-450,-401
-11523,6114,3984,-9230,-3853,-8538
-1525,740,-8232,1577,-4339,8729
22704,9778,334,-595,7372,5815
1911,-1995,-9079,9512,1707,1766
-20018,-5192,-7121,-9186,-3023,4504
-10059,-1865,506,4827,-6449,-7078
-3775,-8330,-1689,5247,-3023,4020
20611,9154,-1786,8208,8728,-3693
-4350,1505,-3318,1503,-9298,5258
1847,-682,9897,1515,-616,-8267
553,2177,-8168,6596,-6045,5993
960,-3098,-5316,-3275,6804,5845
-16869,277,-4652,-5663,-1678,-5153
9288,-9120,9766,714,-613,8541
-16376,-9940,-2666,-6831,-3210,6271
-12082,-3560,-6414,-7747,4731,908
-24295,-8105,-55,-472,-7200,-8463
-4455,2345,1974,-1645,1784,-8913
1353,7243,2871,-1312,-5396,-2053
11288,-5083,7456,1238,7252,425
-5705,-3353,5642,-3506,-8982,4494
23454,1197,877,7518,6590,7272
-21090,-3361,-6099,6546,-9373,-8803
-11037,8582,-3418,-1099,-7812,-7290
-19827,-5697,510,-6586,-6005,-2049
-20299,2315,-6937,-7691,-9156,1170
17876,6247,-1642,7691,3659,1921
-8455,-2417,298,6820,-9401,-3755
-2847,6354,-7007,-867,983,-2310
9810,-5054,-7300,3900,9579,8685
8185,5122,5245,-3623,9002,-7561
2555,6204,-3954,-7989,3296,4998
-24197,-6817,-8359,7015,-7253,-8783
-18964,3221,-6024,-4398,-5826,-5937
3684,-4424,-1944,-4542,7306,7288
7854,9841,-3268,-3386,9286,-4619
34519,8418,2353,9599,8157,5992
17834,1317,1421,8772,-2306,8630
-17837,-8761,76,-5238,1282,-5196
10971,-2085,16,5267,2786,4987
4972,7278,-8181,7131,-5001,3745
-6587,7203,-5696,-8604,9992,-9482
20601,9672,5040,-1890,4405,3374
6310,1211,-7285,2773,7518,2093
-3252,4246,-793,-8683,-1989,3967
-7651,-5586,2418,7847,-3069,-9261
14766,2530,2536,4796,3734,1170
-21066,-8016,8362,-8024,-6739,-6649
-8090,9902,-5585,-1358,-8229,-2820
-2450,4283,-3760,65,6466,-9504
-3875,-4372,4099,5763,-3617,-5748
26275,7086,-2711,8419,7902,5579
-17849,-2654,-7759,6441,-9626,-4251
-1728,4545,-273,-7831,8896,-7065
8492,9051,-1995,6207,-8376,3605
-4875,839,-5913,4376,5215,-9392
13923,-7178,9047,3970,-1324,9408
-13795,-6648,2864,-4833,-8615,3437
6836,-2688,4070,-6940,3549,8845
-19241,-7754,2520,-6506,-6047,-1454
65,7865,1340,-584,-4200,-4356
-6663,6284,-1909,-4175,-4502,-2361
-3610,4417,-3351,1194,1557,-7427
25644,9240,9680,6967,8278,-8521
-2466,7212,563,-8445,-9573,7777
5128,1369,815,233,986,1725
3368,8348,-8017,6675,1419,-5057
-7059,3096,8255,-5942,-9987,-2481
385,-5758,-4015,-1521,9422,2257
18984,-4082,4970,8420,7916,1760
-3996,-3352,6975,4176,-8139,-3656
5627,8534,-966,-6296,3627,728
-3214,-5760,-1272,-239,-3634,7691
-13286,-4207,-5486,-7349,1349,2407
-747,8630,-177,2935,-4510,-7625
17997,-3640,3383,552,8813,8889
14236,8631,438,7855,-156,-2532
16655,7572,7781,-3212,-2676,7190
31654,9792,2473,6170,9149,4070
-18845,-1404,-3268,-9602,5381,-9952
-19629,-8877,1600,-4133,-6299,-1920
13245,-4196,5253,5055,5131,2002
2394,-7456,-3942,1304,4944,7544
21857,9737,7592,8928,-5982,1582
5408,7223,9844,6186,-9213,-8632
-3457,-1539,-4437,-1224,5852,-2109
-7481,-1026,5640,7375,-9708,-9762
-20434,-798,-3342,-6630,-1685,-7979
-14943,1179,-5588,6796,-8089,-9241
20577,2128,-5024,7284,8394,7795
3788,8571,6804,-7233,-9074,4720
16729,-4645,9458,8217,-4635,8334
-8344,-5282,5903,-7,-5479,-3479
6866,7633,-2326,177,7162,-5780
-14660,3588,-5290,-7826,-1561,-3571
-12481,-89,-7013,-2347,4229,-7261
4586,-6623,976,9694,1095,-556
24017,7581,-502,6546,1126,9266
13693,2494,8767,7810,4110,-9488
20661,6114,5090,6463,2688,306
30140,7991,4612,6774,8644,2119
12256,5322,3211,-6006,327,9402
9904,-8639,5686,5126,-2030,9761
-9077,-1069,2347,-4188,-3024,-3143
-21578,-9158,-8304,-551,4704,-8269
13413,-6542,5263,6788,2858,5046
-17263,-8522,4737,-8043,-3967,-1468
11373,-8663,-3902,7108,8416,8414
1006,-9469,-345,4794,8565,-2539
-13152,7446,-5870,-1428,-8405,-4895
33588,6980,3785,9537,8023,5263
25611,8861,-2370,8774,4374,5972
-8200,6158,-7352,-3507,-9966,6467
-905,-1461,-912,2785,-1170,-147
-631,-517,3137,1071,5275,-9597
-20193,-4062,-4562,-8420,-4418,1269
16773,9406,9183,4489,-2980,-3325
429,719,974,3444,4095,-8803
-23727,-1555,-6574,-7925,-4627,-3046
-5985,-5547,1092,-5466,6208,-2272
11304,6654,1968,2482,134,66
-14421,-4909,-58,1166,-7531,-3089
-7384,2106,-9607,2673,-934,-1622
-11827,-8863,-2636,7493,-489,-7332
6960,1781,9493,-2208,-2143,37
16298,-8162,7255,9988,4246,2971
3542,-9225,214,6183,-642,7012
32335,5350,6804,7404,5778,6999
6411,4954,-3740,2207,7189,-4199
10455,7993,-8899,8412,-3042,5991
-13530,-4821,-9501,-4874,4897,769
838,-2787,7383,-7630,2405,1467
6375,3853,1789,6388,-9592,3937
-10834,-2671,6249,-9217,-4880,-315
11227,-3924,6041,7152,2942,-984
-1004,5481,-3649,5193,-3559,-4470
2335,-3224,2620,2749,-3495,3685
956,1477,-2474,2767,-1552,738
15462,959,9782,1560,298,2863
21807,8314,316,6513,2671,3993
23840,9957,8853,-4783,3264,6549
-16210,-3744,-8352,-6255,-1853,3994
-9226,-7631,1423,-7641,9609,-4986
-19673,2656,-7693,-4616,-5571,-4449
17966,5669,-2903,4944,9225,1031
7545,9952,3136,-4463,1689,-2769
1204,-4761,7898,-897,-8723,7687
-4542,-1996,-3699,4731,-4400,822
-13904,1020,6483,-4563,-8768,-8076
851,-435,2639,5527,-8319,1439
-5098,8628,-9725,20,4878,-8899
18243,542,2523,2075,6674,6429
16575,8322,2425,-5181,8305,2704
-12190,1109,-6555,-6028,752,-1468
6149,9081,-2089,2462,3997,-7302
9815,4639,-6442,1046,9340,1232
2604,1488,6667,6095,-9761,-1885
-13227,-7583,7880,-9260,-340,-3924
4835,-2949,7904,6196,1653,-7969
-23261,-7247,-3282,-8216,-1623,-2893
-21920,-9284,-6176,-7151,-7488,8179
-7548,-7347,4129,7641,-2107,-9864
-3954,9143,-2875,7147,-9728,-7641
-5194,619,9952,-2542,-3787,-9436
-6810,-4483,-7293,-6952,2689,9229
733,2112,-5467,6163,-8911,6836
-5983,9662,1525,-9250,-423,-7497
-6210,-2808,7218,-858,-6282,-3480
-6256,-5287,-592,-9085,-1098,9806
-1850,-8811,-430,7175,-1493,1709
1943,2898,-9039,6024,-4272,6332
-6351,-6700,785,-7093,545,6112
7272,4247,-8968,-2816,9239,5570
-2359,-3583,1431,7235,2195,-9637
26494,4019,8005,4870,1619,7981
14886,7850,1814,2110,2394,718
-20480,-9184,162,-9416,2605,-4647
-2491,-6245,-9750,1381,9115,3008
-9066,-3225,-3657,-3966,-2113,3895
-23799,19,-8276,-6352,-7412,-1778
-17212,457,-7009,-7013,1803,-5450
18334,-6132,8620,-358,9148,7056
3553,-71,-3715,3799,3281,259
-11819,1423,-7346,-4078,6185,-8003
10861,6688,4335,-3816,8705,-5051
-184,3760,7105,-8886,5189,-7352
17881,1202,4211,7239,5318,-89
-10707,9846,-5166,-6120,-7494,-1773
-16579,2204,1715,-8886,-2107,-9505
-2367,-9228,5688,1223,1394,-1444
7079,9006,1642,-5388,5990,-4171
6176,8800,2282,-874,-3991,-41
-77,-1526,9491,2345,-728,-9659
6911,213,-662,3909,8550,-5099
-12184,-3256,9320,-6338,-4241,-7669
1131,-468,-7103,-9331,9155,8878
-26016,-831,-2932,-8075,-9262,-4916
-7932,8467,5592,-6159,-9449,-6383
12326,-1101,-3421,8979,1163,6706
2378,9819,-3909,-5475,-5089,7032
-10319,-5563,-1768,-5026,2841,-803
-4036,-7302,-5166,9313,-5269,4388
-24333,-8568,-7239,5455,-7596,-6385
-1439,-6201,6694,-2111,3109,-2930
-5330,-793,-522,9209,-6647,-6577
4919,-2329,3575,6043,-2361,-9
14202,3558,-1152,3970,-147,7973
23215,8223,8138,6808,7216,-7170
12526,7800,-8914,7366,9949,-3675
-10542,-8955,5205,1908,-2536,-6164
-20204,-9609,-8854,-2359,2970,-2352
-4528,-774,788,-1037,-8266,4761
-6851,-1165,-5306,5626,-9368,3362
1092,715,9235,4929,-5585,-8202
22528,3215,1865,5717,2737,8994
-14455,-2526,-3581,-8440,7277,-7185
3431,-3439,-2528,-2284,1941,9741
17792,-4046,5923,-2409,8796,9528
22603,9107,6165,4029,67,3235
11010,5250,-7991,4796,7888,1067
26727,4277,6922,-2607,8278,9857
-5060,7649,-6423,6059,-5110,-7235
6887,-2362,6472,8664,1999,-7886
-21176,-2671,-9363,-7460,5086,-6768
15230,-8588,6796,7622,5399,4001
18323,8295,8610,-2674,7555,-3463
-4807,5611,-8151,6525,-9662,870
4028,-3474,-9287,2342,9368,5079
12845,-7771,-1587,9100,5616,7487
-3874,4387,-7402,-2222,-7252,8615
764,9281,-9901,-7220,6111,2493
16753,811,-3084,5767,7005,6254
8206,-4242,-3312,8212,4771,2777
-17269,1348,-944,-6732,-3182,-7759
-15059,498,-6987,-8961,7379,-6988
5464,7023,-4989,-4080,-2402,9912
3151,-8400,8689,139,8270,-5547
21686,9702,1104,7960,-4316,7236
-6251,5558,-3259,-9246,2310,-1614
-5796,-7294,3494,2565,-9884,5323
-16097,-3096,-7791,-8119,412,2497
-7503,1094,3045,-6810,-7340,2508
14773,8075,3154,-220,1815,1949
-11533,-3730,2378,-8316,6329,-8194
-9970,2917,-1245,-816,-4265,-6561
-8557,5645,-9247,9492,-4578,-9869
17864,3821,-1277,9927,3379,2014
-19131,-5088,-3534,4419,-5782,-9146
-6210,-5173,1123,1195,-7726,4371
26124,8746,8795,9199,2089,-2705
-29398,453,-4162,-7676,-9011,-9002
-12232,-4757,-5041,657,-6811,3720
10998,7254,2982,-5040,1400,4402
22404,5993,8892,2705,3676,1138
11826,5960,9299,7992,-4642,-6783
-7381,-8731,4783,4546,-5878,-2101
27,7538,1625,2522,-7020,-4638
3288,2691,2577,-1246,-3716,2982
15596,6357,1208,-7678,6643,9066
-17735,8103,-8720,-6743,-6977,-3398
-9404,171,7653,-3985,-3992,-9251
-21270,-2272,1955,-6932,-5025,-8996
6039,7478,6571,-734,-6641,-635
-4242,860,87,4142,-9645,314
-9931,-3712,9940,-2824,-5422,-7913
-2234,-6217,9735,-7071,-856,2175
9711,-9277,-685,9723,200,9750
-4873,-1354,484,7755,-6821,-4937
-16186,-8575,4862,-5384,-4158,-2931
-15760,-6309,-520,-9920,5077,-4088
5891,-1255,8620,-1790,2263,-1947
-8641,3768,-8927,-1282,-6554,4354
-2566,1836,7165,3784,-8486,-6865
-11439,-9412,-4834,9585,2357,-9135
-1194,4325,4790,5052,-8545,-6816
13969,-7338,6133,9870,6243,-939
-5537,-7850,7923,-2338,4445,-7717
19710,8211,8812,5592,-4491,1586
1665,2013,-5290,1843,1453,1646
3451,2133,-5597,7494,-7054,6475
19078,2134,-621,8829,1876,6860
1007,4066,-217,-2677,369,-534
4283,-8576,5801,-34,914,6178
752,-307,234,-3660,6179,-1694
-23055,-3997,-9866,-1951,837,-8078
-8448,-1826,-4094,4854,-9306,1924
12675,8034,-7137,1205,1395,9178
-20506,-4351,-3311,-9687,5095,-8252
-5146,-3508,-2139,9121,-3689,-4931
-20398,860,1533,-9786,-9979,-3026
10895,-4217,-4593,6041,5897,7767
4122,1736,9740,-9062,91,1617
-14296,-4089,-7049,-6757,-4413,8012
-12039,-9858,8428,-4931,-3449,-2229
-5876,-140,3706,430,-5981,-3891
-11494,-4540,9982,-8350,-116,-8470
-3413,9577,-5210,5230,-4533,-8477
-4102,-276,-3209,-5015,6780,-2382
16179,-1384,-2423,3521,7378,9087
-4467,-76,4078,-2975,-9810,4316
-833,-2079,1218,-5382,8395,-2985
-4832,8184,-9905,-9787,8733,-2057
-6969,8334,914,-6321,-1317,-8579
2727,530,4921,2753,355,-5832
4265,-5376,9831,2023,1469,-3682
1933,2872,2065,-5835,6042,-3211
14478,-332,-5002,7871,4684,7257
3850,826,5402,7631,-2513,-7496
-1496,-7449,4424,8541,2270,-9282
8292,7803,-32,2423,5590,-7492
-12318,-852,-6286,-6575,655,740
-5827,7821,-9389,-6915,4191,-1535
8486,8260,392,-573,-7572,7979
-1314,-7074,7198,3080,3709,-8227
25825,2620,6511,5378,3111,8205
6360,-1419,-6989,8951,4104,1713
-14890,3096,-7622,-8530,-3263,1429
-11457,-4493,-8643,4379,4733,-7433
-4346,-9745,-4436,1554,5026,3255
19835,9896,8774,2042,6013,-6890
-454,-1004,6021,-3197,-6740,4466
1765,-6186,-5064,6282,7919,-1186
-2137,-4872,-5982,5990,7278,-4551
-15170,-2279,-5115,-3782,-8158,4164
7501,-7327,7473,4582,-3213,5986
7753,5157,4831,-838,-7388,5991
31480,9611,4247,9378,6093,2151
-1225,7858,-1888,1509,-5300,-3404
10753,7364,7970,7614,-7144,-5051
4649,-2364,3718,-8559,9866,1988
34249,7915,9539,2799,7407,6589
6036,2066,5978,7154,-7027,-2135
4599,4920,7339,-9107,7433,-5986
-167,-8290,4410,4633,-9493,8573
21619,8716,7333,8725,1891,-5046
-12118,-76,-2306,-6306,-4468,1038
7561,-711,-3802,-472,4775,7771
4809,1661,-1746,-7185,4876,7203
-9564,-2039,-3145,-3063,2495,-3812
-13317,2363,-9021,-7372,-7452,8165
-4734,-1538,-5027,-7296,6224,2903
11601,4083,-1598,-987,8560,1543
10190,-1339,8404,6984,-5227,1368
-459,1079,-8915,2776,9146,-4545
-18028,149,-7964,1503,-6693,-5023
6243,-9646,9339,-3932,6906,3576
246,1884,9765,-5869,-780,-4754
775,5974,-1605,-5536,499,1443
4625,7872,-6861,3226,-631,1019
-7705,-2862,-5445,1979,-3484,2107
-6856,-2071,274,-5043,-4293,4277
10224,-7246,-7207,7638,8737,8302
8078,2411,611,806,-4780,9030
4403,-2775,1385,4084,-4645,6354
15154,6055,-644,-5677,5715,9705
-8074,3506,-3202,-2992,-8271,2885
12037,9636,6898,-483,4556,-8570
-24419,3552,-2764,-8718,-8695,-7794
17883,7956,292,-293,768,9160
15759,-366,2768,9575,-5059,8841
10423,-4101,3083,827,3845,6769
28986,2172,3077,8443,5760,9534
-3588,-3778,-8751,8529,1798,-1386
410,-6878,1105,4123,-4362,6422
-8883,1105,1013,-2497,-4993,-3511
-3588,-5771,-5144,5937,-2597,3987
1214,-9333,6966,343,8487,-5249
11553,-5987,9556,-3987,9543,2428
20998,-2424,9028,-730,8697,6427
66,7255,649,-5269,-4280,1711
-16531,-1447,-4036,4595,-9106,-6537
12978,6600,-7241,5908,5711,2000
-18412,-82,-6374,189,-5470,-6675
-5282,-7636,3030,2163,-5196,2357
-11670,-2737,828,-1476,-2427,-5858
-969,-7242,-9929,3179,5142,7881
-7826,2465,8698,-6182,-7891,-4916
457,-7025,8096,-3326,2684,28
20579,7480,-58,610,7281,5266
-9751,9475,-5976,-4184,540,-9606
-14033,-7216,-1299,2182,210,-7910
8264,8506,4901,-6593,5611,-4161
6365,8754,-5503,-7154,5480,4788
-36498,-9188,-7940,-3866,-8066,-7438
805,-2489,2136,-8624,-8,9790
-4022,4040,5137,-4056,-993,-8150
7229,5031,9569,1126,-3298,-5199
14473,-5838,2574,-631,9410,8958
-15938,-4403,-8945,-2254,-8528,8192
-10573,3235,-1001,-2183,-3999,-6625
18871,8089,7842,4802,-2133,271
-22907,1314,-9453,-8899,-7604,1735
13163,9385,-2375,1530,-1373,5996
-10535,548,-7062,-706,2861,-6176
-5635,551,4985,-4227,1566,-8510
-24670,-9662,-3800,-8883,-2171,-154
-16850,-8600,-7868,400,-4731,3949
7754,4559,-1514,-2361,9227,-2157
-4001,-5595,-4263,-6599,6802,5654
13846,7638,5038,-885,-3044,5099
410,-3090,-3114,-4978,6534,5058
825,4569,804,6662,-5932,-5278
1794,-4360,6866,-2651,1968,-29
7401,-3434,4295,-611,2146,5005
24766,8870,1807,9438,2975,1676
-214,-5959,-4378,3847,4362,1914
7781,-4420,4995,9932,-1908,-818
-15156,-7811,-1493,-6836,-4317,5301
11687,8601,-4111,6897,-3653,3953
6607,-1526,6808,6749,3804,-9228
-4087,1395,3678,2591,-6050,-5701
-27330,-9389,-3966,-4756,-1317,-7902
-4990,490,-2249,-3879,4318,-3670
1150,5715,-3637,-1422,-7793,8287
-14769,-3679,-8263,-6880,9197,-5144
23831,8043,3990,7346,8715,-4263
-4529,-1520,-2095,5863,-6900,123
-1557,1101,-4925,317,9804,-7854
-9127,-5220,2408,7147,-8489,-4973
5784,4246,3751,7366,-6526,-3053
17721,-1073,-1329,5143,5798,9182
-14445,-3919,-9370,-3354,-6940,9138
-16597,-8829,-764,-9415,-4513,6924
3935,9241,-8388,-2646,5499,229
-20244,-6624,-1319,-2500,-8224,-1577
-26890,-5355,-9786,-7293,5115,-9571
-24895,911,133,-7344,-9008,-9587
13867,1344,534,-954,9565,3378
-12202,-4883,1219,-5939,5378,-7977
14531,-2004,4094,2800,9434,207
-18149,-4892,-115,-2828,-6112,-4202
8272,8923,6336,8315,-8017,-7285
1996,3013,-8860,-4395,9360,2878
10716,-3541,5372,6560,6171,-3846
12287,-117,1852,9754,4110,-3312
3281,-3363,638,5031,-2269,3244
-13048,-9637,-2131,7159,-1625,-6814
6407,-1133,-2827,3093,-2513,9787
-12188,-786,3414,-2700,-9360,-2756
-14889,-5861,-6514,-4380,-2043,3909
