result,value_1,value_2
11,-45,-4
4,31,7
-16,67,-4
4,28,7
-1,5,-5
7,-28,-4
63,63,1
90,90,1
-42,42,-1
-48,-48,1
0,7,-8
-8,44,-5
-8,17,-2
17,-35,-2
#DIV/0!,3,0
17,-88,-5
27,55,2
-24,49,-2
-12,-87,7
-11,-66,6
-7,42,-6
-1,-14,9
-2,-9,4
#DIV/0!,-79,0
5,15,3
-1,6,-6
-2,-27,10
-12,-100,8
42,-42,-1
-7,-67,9
-7,21,-3
4,-43,-9
#DIV/0!,20,0
0,-5,-9
16,-84,-5
8,-25,-3
9,-69,-7
#DIV/0!,51,0
-8,87,-10
-32,-96,3
-49,-49,1
-31,-62,2
-11,-70,6
-16,67,-4
#DIV/0!,20,0
0,-1,2
-23,-23,1
-1,-9,5
10,52,5
24,24,1
57,-57,-1
12,-74,-6
-48,97,-2
-8,-43,5
2,16,7
-8,-41,5
-10,91,-9
-7,52,-7
-1,10,-7
#DIV/0!,60,0
-8,80,-9
-15,-79,5
-7,78,-10
-3,21,-6
-8,-69,8
-17,51,-3
-10,62,-6
70,-70,-1
-10,75,-7
1,-14,-10
-6,62,-9
15,15,1
#DIV/0!,-74,0
#DIV/0!,27,0
6,-60,-10
10,94,9
0,3,8
7,-49,-7
44,88,2
1,-3,-2
4,-41,-9
12,64,5
30,-92,-3
15,-92,-6
-28,-86,3
-7,53,-7
-6,-47,7
-6,-19,3
7,-75,-10
#DIV/0!,-11,0
25,75,3
12,-63,-5
6,-27,-4
74,-74,-1
23,47,2
-20,40,-2
-5,50,-10
-22,-44,2
9,-89,-9
15,30,2
-6,-53,8
-5,-10,2
#DIV/0!,-85,0
16,-80,-5
7,-63,-9
-27,83,-3
-9,48,-5
1,-11,-7
0,4,10
-12,-85,7
-19,-58,3
6,55,8
4,40,9
99,-99,-1
25,25,1
-10,94,-9
4,-21,-5
2,-22,-9
-1,-9,9
8,-53,-6
-2,-20,7
-9,-47,5
-10,97,-9
42,-84,-2
-13,-95,7
-16,99,-6
-1,-12,9
-39,39,-1
#DIV/0!,-92,0
9,-76,-8
-15,77,-5
13,81,6
#DIV/0!,30,0
#DIV/0!,70,0
8,-71,-8
-69,69,-1
-4,-39,9
28,-28,-1
-46,92,-2
-5,35,-7
15,-62,-4
-5,-59,10
13,-53,-4
0,-4,6
20,100,5
-11,-22,2
1,2,2
18,-93,-5
8,16,2
27,-54,-2
-3,35,-9
22,91,4
9,-79,-8
0,5,-9
-13,27,-2
3,25,8
22,68,3
-4,-28,6
-9,74,-8
4,-31,-7
-2,16,-7
2,-19,-9
29,58,2
6,-50,-8
-7,-65,9
-6,-13,2
#DIV/0!,-13,0
30,-91,-3
#DIV/0!,8,0
-12,62,-5
6,-68,-10
12,63,5
#DIV/0!,-34,0
14,-88,-6
-12,75,-6
5,-37,-7
3,-35,-9
0,-3,-10
-29,-59,2
-12,96,-8
27,-55,-2
-2,-13,6
-12,38,-3
-12,88,-7
-7,64,-9
7,55,7
-9,-64,7
-6,-65,10
5,-34,-6
-18,75,-4
1,-9,-6
95,-95,-1
-92,92,-1
-3,22,-7
-13,80,-6
#DIV/0!,99,0
0,-2,-9
-2,-7,3
14,89,6
-9,45,-5
4,24,6
6,-62,-9
2,17,8
47,-95,-2
7,71,10
-6,61,-10
14,74,5
-14,-14,1
-3,-13,4
0,2,6
-56,-56,1
0,1,-2
-5,-36,7
3,38,10
-4,40,-9
-12,62,-5
19,-79,-4
18,37,2
4,-31,-7
13,-95,-7
3,29,9
-20,-80,4
-1,-13,8
-25,51,-2
-6,-42,7
-81,81,-1
22,-22,-1
-15,-95,6
-8,80,-9
-5,-43,8
-3,29,-9
0,4,9
#DIV/0!,-14,0
12,85,7
0,2,-5
-64,64,-1
#DIV/0!,42,0
-17,-89,5
10,63,6
10,-63,-6
-3,27,-9
-47,47,-1
-2,-22,10
14,-59,-4
4,28,6
28,-86,-3
-5,-35,6
15,78,5
4,-23,-5
6,-30,-5
0,-1,-6
-8,60,-7
0,-8,9
-22,-66,3
-11,71,-6
11,-46,-4
4,-25,-6
12,-62,-5
-6,-46,7
13,-52,-4
3,22,6
-7,-45,6
29,-59,-2
-12,-76,6
7,51,7
-28,-57,2
-3,28,-9
-3,-18,6
-6,48,-7
15,-15,-1
-2,-20,8
-10,-76,7
11,-55,-5
-60,60,-1
7,72,10
18,73,4
1,-15,-9
-14,42,-3
-7,69,-9
-90,-90,1
14,74,5
-5,17,-3
8,78,9
-8,44,-5
31,-62,-2
10,50,5
-11,-79,7
4,-28,-7
11,34,3
-8,48,-6
-2,-23,8
53,53,1
19,79,4
2,-13,-6
-13,80,-6
-7,70,-9
-6,-41,6
-4,42,-9
-26,80,-3
24,98,4
-1,-9,5
69,69,1
-2,11,-4
27,55,2
-2,-23,10
4,-14,-3
3,-15,-4
-9,36,-4
0,3,-6
3,-3,-1
30,92,3
6,-69,-10
-13,-82,6
20,40,2
3,-32,-9
0,1,3
-23,69,-3
-10,73,-7
3,-28,-8
-28,86,-3
#DIV/0!,-79,0
-7,-71,10
-4,-4,1
4,22,5
-21,-86,4
8,-56,-7
18,-90,-5
8,40,5
-9,92,-10
10,-62,-6
-20,-82,4
2,-20,-7
-3,-21,7
-3,-30,9
3,20,6
-3,18,-6
32,-97,-3
23,-95,-4
8,-57,-7
9,96,10
45,-45,-1
-11,70,-6
-35,70,-2
13,52,4
-8,-86,10
-3,6,-2
8,-57,-7
-19,-58,3
5,-11,-2
9,98,10
15,91,6
-95,-95,1
9,-77,-8
-10,-100,10
-7,52,-7
21,85,4
-14,44,-3
55,-55,-1
-3,21,-6
-14,57,-4
-9,77,-8
-2,-28,10
2,20,7
-9,69,-7
28,-28,-1
-10,53,-5
100,100,1
11,-71,-6
92,92,1
10,-32,-3
3,-30,-8
26,79,3
-2,-19,9
6,40,6
3,-39,-10
3,-25,-7
-17,-69,4
0,1,3
9,68,7
6,66,10
6,-45,-7
15,-63,-4
-30,-90,3
9,90,10
33,-67,-2
-2,27,-10
-65,-65,1
#DIV/0!,36,0
-4,26,-6
7,31,4
3,27,7
-17,68,-4
-1,6,-4
29,59,2
-11,-79,7
14,99,7
15,-15,-1
4,-4,-1
6,59,9
20,41,2
11,-89,-8
-3,-31,8
-13,79,-6
35,35,1
42,-42,-1
0,6,10
-6,61,-9
-6,32,-5
14,70,5
8,-80,-9
4,32,7
-11,92,-8
29,58,2
-10,-41,4
-8,-72,9
-4,-16,4
-1,17,-9
-15,-60,4
-24,49,-2
16,-84,-5
-8,-59,7
-83,83,-1
11,-69,-6
-8,83,-10
-3,-16,5
-12,-48,4
0,-7,-10
19,58,3
5,22,4
27,-82,-3
-9,47,-5
-15,78,-5
11,46,4
-12,-49,4
7,56,8
9,-79,-8
20,80,4
7,39,5
9,67,7
3,22,7
-3,7,-2
7,42,6
-10,20,-2
8,32,4
1,-16,-10
5,-16,-3
11,34,3
-8,-83,10
38,-76,-2
#DIV/0!,-57,0
#DIV/0!,-11,0
-9,-39,4
-4,43,-10
-11,-44,4
0,-7,-9
-6,12,-2
-9,58,-6
-12,-87,7
6,39,6
1,14,8
-7,71,-9
-40,80,-2
-3,19,-6
13,66,5
-47,-95,2
0,2,-4
-15,91,-6
11,-94,-8
-6,67,-10
-1,16,-10
-19,38,-2
-16,80,-5
#DIV/0!,15,0
-7,47,-6
9,92,10
-8,44,-5
-3,22,-7
6,-69,-10
-21,-64,3
0,-1,9
-11,82,-7
-28,56,-2
6,-69,-10
0,-2,5
5,-10,-2
11,-46,-4
-22,-66,3
-8,-35,4
-86,86,-1
4,-39,-9
-6,50,-8
1,-18,-10
-7,-63,8
3,29,9
-2,25,-10
-6,47,-7
26,-53,-2
2,21,10
-10,-52,5
-14,-42,3
#DIV/0!,-20,0
7,-58,-8
0,5,-7
-9,-99,10
#DIV/0!,-19,0
10,-71,-7
5,53,10
10,72,7
-38,-76,2
2,-13,-5
-6,-40,6
-4,-16,4
1,17,10
-17,-87,5
-6,-36,6
-8,-48,6
7,-21,-3
16,67,4
#DIV/0!,8,0
5,51,10
-4,40,-9
0,-4,9
7,-49,-7
#DIV/0!,99,0
-1,6,-5
-4,-41,10
5,45,8
-3,-15,4
-11,99,-9
6,-39,-6
30,91,3
-16,48,-3
6,-32,-5
1,6,6
9,75,8
24,48,2
71,-71,-1
13,65,5
29,-58,-2
-34,-68,2
-2,-18,9
10,91,9
-29,89,-3
12,-89,-7
8,-64,-8
5,55,10
-6,-48,8
-10,-21,2
-15,-78,5
-49,-49,1
0,5,-8
7,39,5
31,31,1
-8,-77,9
#DIV/0!,-32,0
-7,-65,9
-14,74,-5
18,-91,-5
17,85,5
-9,84,-9
7,-53,-7
9,-95,-10
0,9,-10
#DIV/0!,-95,0
-16,-65,4
5,47,9
0,0,-10
-4,-45,10
-11,69,-6
-8,-42,5
7,-39,-5
10,84,8
-8,8,-1
#DIV/0!,77,0
0,3,-5
-11,66,-6
9,73,8
-11,-57,5
-4,-8,2
-62,-62,1
-12,50,-4
-14,14,-1
-87,-87,1
-21,-87,4
-14,29,-2
1,9,8
-3,9,-3
7,60,8
13,-96,-7
-20,100,-5
1,-14,-10
19,-58,-3
-12,49,-4
2,-7,-3
3,39,10
-4,36,-8
-12,-84,7
0,0,4
-8,34,-4
-9,-64,7
-11,-11,1
-29,88,-3
29,-88,-3
-4,-21,5
8,-69,-8
-6,-44,7
2,16,6
1,7,6
17,71,4
-11,-47,4
1,-9,-5
-5,-30,6
0,-4,6
-6,-55,8
-15,-63,4
#DIV/0!,52,0
0,-7,-9
0,-1,2
3,14,4
#DIV/0!,40,0
21,-86,-4
-2,-20,9
7,-51,-7
12,-73,-6
4,40,9
48,48,1
0,-1,3
-14,-56,4
-5,-47,8
-22,68,-3
-5,-37,7
13,78,6
-13,-91,7
12,-96,-8
-12,86,-7
2,-13,-6
8,57,7
-4,38,-9
7,-64,-9
-8,72,-9
16,-97,-6
6,42,7
#DIV/0!,99,0
12,-99,-8
77,77,1
-1,10,-9
-2,8,-3
11,79,7
-3,-35,9
0,-4,-8
-7,-49,7
5,5,1
24,24,1
5,56,10
-20,62,-3
13,54,4
-1,9,-6
10,54,5
79,79,1
26,26,1
11,-93,-8
-9,58,-6
11,81,7
-18,-75,4
-9,76,-8
-11,-79,7
-5,-52,9
#DIV/0!,48,0
-9,-39,4
-77,77,-1
18,-91,-5
0,8,10
-53,53,-1
0,0,6
7,45,6
#DIV/0!,53,0
16,-96,-6
-10,-86,8
9,-66,-7
-25,-76,3
-1,-12,7
33,-33,-1
-5,51,-10
6,-13,-2
-9,-76,8
-2,25,-10
-21,65,-3
3,7,2
-14,87,-6
#DIV/0!,95,0
11,-67,-6
-3,-6,2
7,31,4
-22,22,-1
-1,-10,9
-7,21,-3
-12,-60,5
#DIV/0!,79,0
3,-22,-6
-3,32,-10
-10,54,-5
-4,-39,9
-9,64,-7
1,15,8
#DIV/0!,40,0
-46,-46,1
-23,-69,3
-2,-27,10
8,-24,-3
0,7,-8
-16,67,-4
27,-83,-3
-4,47,-10
-55,55,-1
-9,96,-10
16,-49,-3
10,-60,-6
12,85,7
7,-50,-7
1,-5,-3
-55,-55,1
2,19,8
5,-50,-10
93,-93,-1
44,88,2
0,-2,-4
0,2,4
-16,84,-5
91,91,1
0,-3,-6
8,-66,-8
-4,18,-4
-3,-28,9
11,-44,-4
2,23,8
#DIV/0!,82,0
10,82,8
0,2,-9
49,49,1
18,-92,-5
0,2,-10
-1,-3,2
-12,-77,6
52,-52,-1
-11,-44,4
-13,-55,4
-24,49,-2
5,5,1
5,23,4
14,-87,-6
21,63,3
-3,24,-8
-2,-12,5
4,-19,-4
-8,62,-7
#DIV/0!,-60,0
4,-28,-6
8,67,8
8,-66,-8
3,-31,-8
24,99,4
33,-33,-1
-24,-24,1
2,-17,-7
-6,63,-10
#DIV/0!,11,0
12,12,1
-9,-68,7
-5,50,-10
#DIV/0!,81,0
1,-15,-8
2,8,4
-2,-28,10
-46,92,-2
-30,-60,2
-40,-40,1
-2,-14,5
0,-4,-6
47,-95,-2
8,35,4
-32,96,-3
-8,81,-10
12,-38,-3
-16,66,-4
-11,-99,9
7,36,5
3,-10,-3
0,2,3
12,-50,-4
-4,43,-9
-96,96,-1
15,78,5
-4,41,-10
11,89,8
14,74,5
9,92,10
15,75,5
-9,67,-7
-10,81,-8
-20,41,-2
0,0,10
-6,18,-3
#DIV/0!,17,0
-14,-86,6
18,56,3
9,67,7
10,-62,-6
#DIV/0!,-27,0
10,-84,-8
12,-84,-7
15,-61,-4
7,-61,-8
24,-98,-4
5,47,8
-40,40,-1
-7,37,-5
-2,-4,2
22,67,3
-2,-6,3
12,-87,-7
35,-35,-1
15,-31,-2
-3,15,-5
8,-83,-10
3,16,5
-5,-54,10
7,-43,-6
-3,-33,10
-13,-69,5
3,15,4
-10,-65,6
12,-61,-5
-26,-80,3
-2,25,-10
26,79,3
#DIV/0!,26,0
-1,9,-7
23,23,1
-13,-97,7
-10,54,-5
4,-30,-7
-2,-18,8
-40,-81,2
-10,-53,5
10,81,8
2,-13,-5
-11,-57,5
-8,80,-9
#DIV/0!,82,0
0,1,2
-4,-21,5
1,-12,-9
#DIV/0!,-100,0
10,90,9
16,98,6
-9,-66,7
7,-62,-8
-74,74,-1
-31,-62,2
6,-64,-10
-1,-7,6
-9,-69,7
2,-20,-10
#DIV/0!,96,0
-11,-77,7
85,-85,-1
-19,-78,4
0,6,-7
13,13,1
-7,78,-10
-24,-24,1
-1,-17,10
4,18,4
-13,80,-6
#DIV/0!,-2,0
-66,66,-1
#DIV/0!,17,0
-3,-26,8
3,-27,-7
4,14,3
18,-74,-4
95,95,1
4,39,9
-4,-36,8
-27,55,-2
31,-93,-3
#DIV/0!,6,0
-2,-21,9
3,35,9
24,-48,-2
-4,-25,6
7,75,10
-6,-39,6
-18,-94,5
-3,11,-3
13,-69,-5
-44,89,-2
1,12,10
#DIV/0!,-91,0
-2,10,-5
8,17,2
2,18,7
89,89,1
72,72,1
-2,-17,7
-8,88,-10
44,44,1
8,84,10
23,-94,-4
-7,-59,8
20,100,5
37,-75,-2
-7,-39,5
#DIV/0!,63,0
6,26,4
4,33,7
-7,60,-8
7,-63,-9
17,-86,-5
24,-24,-1
-9,72,-8
0,0,9
8,24,3
5,-41,-8
#DIV/0!,16,0
-3,30,-9
-10,-54,5
22,88,4
8,40,5
33,-67,-2
-9,28,-3
8,-83,-10
-25,-25,1
4,22,5
6,-64,-10
-3,15,-4
-4,23,-5
0,0,5
45,-91,-2
-14,-86,6
2,18,9
5,-46,-8
0,-1,4
9,74,8
0,0,-3
45,90,2
10,-74,-7
-3,-22,7
22,67,3
7,49,7
8,53,6
-3,-35,9
2,22,10
1,-10,-9
-23,71,-3
-38,76,-2
5,44,8
-7,-38,5
1,10,8
-8,43,-5
-9,38,-4
11,-92,-8
17,-71,-4
6,65,10
-9,-63,7
-4,38,-8
#DIV/0!,-50,0
13,-96,-7
-11,45,-4
-17,89,-5
5,5,1
-35,70,-2
-10,-90,9
-2,-13,6
-20,62,-3
15,61,4
10,-85,-8
3,-9,-3
10,50,5
-2,-18,7
14,71,5
7,-36,-5
7,52,7
-19,-96,5
-9,48,-5
-9,73,-8
7,21,3
6,68,10
89,-89,-1
-19,-78,4
-14,-28,2
11,-70,-6
-4,28,-6
12,-64,-5
-12,24,-2
#DIV/0!,49,0
11,-92,-8
10,-96,-9
-13,55,-4
21,-84,-4
-2,-15,7
-9,81,-9
19,57,3
-4,29,-6
-8,60,-7
0,-3,8
-2,16,-6
20,62,3
-9,29,-3
-3,-38,10
7,72,10
-22,-91,4
-11,-79,7
2,-13,-6
0,0,-5
0,5,-10
-47,95,-2
-1,-6,4
17,35,2
3,11,3
-22,88,-4
-3,-7,2
0,7,10
-20,-80,4
5,-56,-10
-11,-35,3
27,82,3
12,-76,-6
22,67,3
#DIV/0!,17,0
#DIV/0!,-100,0
14,56,4
6,-57,-9
-7,52,-7
9,88,9
-6,-40,6
-11,-89,8
7,-37,-5
5,-53,-10
4,-35,-8
#DIV/0!,-54,0
5,10,2
1,-11,-10
2,-20,-10
-10,-70,7
24,-72,-3
31,62,2
-9,69,-7
-7,-28,4
2,-18,-8
-6,-52,8
-43,-87,2
#DIV/0!,90,0
9,19,2
0,-4,-8
-8,42,-5
4,36,8
3,27,9
-51,-51,1
-10,-20,2
30,-92,-3
-58,58,-1
22,-68,-3
-17,85,-5
-9,39,-4
-15,94,-6
2,5,2
13,94,7
14,-56,-4
10,86,8
9,-18,-2
8,-64,-8
-6,57,-9
2,-19,-9
-87,-87,1
-62,-62,1
65,65,1
-14,56,-4
3,-26,-8
2,-11,-4
7,54,7
-7,-66,9
-3,25,-8
-45,-91,2
-15,-30,2
-19,-19,1
4,12,3
2,16,6
9,-9,-1
-7,45,-6
-3,21,-6
3,-25,-7
-22,-88,4
-9,-99,10
11,44,4
-10,-93,9
-40,-40,1
-20,62,-3
10,-30,-3
0,4,-9
11,57,5
32,-32,-1
4,-36,-9
13,54,4
10,90,9
-14,98,-7
3,-33,-9
8,-66,-8
19,59,3
-2,20,-8
12,77,6
10,70,7
55,-55,-1
67,67,1
29,-29,-1
0,-1,-5
-29,-89,3
-9,-91,10
17,68,4
-19,38,-2
8,86,10
6,53,8
-10,-10,1
#DIV/0!,-79,0
-10,-84,8
#DIV/0!,25,0
8,-80,-9
-24,-49,2
7,-53,-7
1,-14,-9
-8,-78,9
5,53,9
-24,74,-3
-9,-98,10
0,-5,10
1,10,6
1,-11,-6
-7,14,-2
0,-7,8
-79,-79,1
1,-3,-2
58,-58,-1
8,44,5
39,79,2
-3,19,-6
7,65,9
-6,-68,10
-4,9,-2
-13,93,-7
6,-52,-8
9,28,3
0,5,-8
-14,43,-3
12,-49,-4
-2,-11,4
-11,99,-9
1,-12,-8
-12,-85,7
1,9,7
-6,47,-7
20,41,2
0,-1,6
#DIV/0!,-43,0
27,82,3
6,61,9
1,5,3
-17,-69,4
12,12,1
-4,-13,3
#DIV/0!,-14,0
-1,8,-5
-45,91,-2
2,13,6
-12,-12,1
0,2,-3
6,54,8
-1,-7,7
-14,-42,3
#DIV/0!,59,0
4,32,8
#DIV/0!,-80,0
-2,-16,8
-1,9,-8
10,-85,-8
5,55,10
-5,-38,7
0,1,-5
-11,100,-9
-1,-19,10
8,53,6
-16,82,-5
-4,41,-10
5,45,9
-8,65,-8
6,-56,-9
-3,-24,8
14,-86,-6
-3,-32,9
10,81,8
-36,-36,1
11,33,3
0,0,-3
-4,-20,5
-7,-51,7
8,-16,-2
-21,-21,1
-42,-85,2
-24,73,-3
94,94,1
-45,-91,2
#DIV/0!,-51,0
-6,32,-5
11,-44,-4
0,7,9
-5,51,-10
38,76,2
-9,29,-3
6,67,10
9,-85,-9
7,30,4
-23,-92,4
2,14,5
4,-41,-10
19,19,1
31,93,3
-19,76,-4
6,-54,-9
7,-31,-4
#DIV/0!,22,0
4,29,7
40,80,2
-5,22,-4
12,76,6
-19,98,-5
1,8,6
-6,48,-8
-4,-4,1
-25,-51,2
6,-42,-7
-7,71,-10
-40,-81,2
1,-6,-4
9,78,8
-16,65,-4
10,71,7
24,-73,-3
11,70,6
23,-70,-3
-7,67,-9
-7,7,-1
5,-25,-5
-2,19,-8
10,87,8
-12,60,-5
17,35,2
-17,-34,2
-7,65,-9
-5,-35,6
-2,-27,10
16,64,4
-8,-78,9
-26,-80,3
6,49,8
18,-72,-4
-7,49,-7
#DIV/0!,31,0
18,93,5
-7,55,-7
-4,-29,6
3,-23,-7
81,-81,-1
20,-82,-4
9,-46,-5
1,14,9
10,-50,-5
-11,88,-8
-16,-50,3
-2,-22,9
15,47,3
8,50,6
8,32,4
2,-18,-7
-6,-27,4
6,25,4
-63,-63,1
20,-80,-4
-7,23,-3
17,-69,-4
0,3,-10
15,91,6
-21,84,-4
-2,13,-6
-14,100,-7
-20,-80,4
-27,-82,3
26,80,3
44,44,1
-17,51,-3
-12,86,-7
11,34,3
-4,-28,6
-11,-88,8
16,82,5
#DIV/0!,-87,0
11,-22,-2
45,91,2
#DIV/0!,-88,0
-10,-87,8
-46,93,-2
0,-1,8
-22,-45,2
9,98,10
2,14,5
-8,-24,3
8,-81,-10
-12,62,-5
-2,-21,8
5,-55,-10
11,-99,-9
#DIV/0!,-12,0
64,-64,-1
50,-50,-1
14,14,1
-15,31,-2
-22,22,-1
13,81,6
-11,59,-5
-1,14,-9
6,-39,-6
-10,96,-9
-3,-21,7
10,60,6
-8,-59,7
5,-35,-6
4,28,7
-16,-64,4
0,1,7
-15,-91,6
-4,8,-2
7,-77,-10
9,27,3
-18,-54,3
0,-3,9
-34,69,-2
-2,-18,7
4,43,9
-15,93,-6
-5,34,-6
7,-70,-10
4,-38,-9
-34,68,-2
20,-100,-5
-15,30,-2
26,-79,-3
10,-32,-3
-6,56,-9
-10,81,-8
-26,26,-1
13,-79,-6
0,-3,-6
-12,72,-6
9,65,7
-10,41,-4
3,33,9
30,-60,-2
44,-88,-2
9,99,10
5,-40,-7
6,-53,-8
25,75,3
-13,-39,3
-10,-54,5
2,-14,-5
-16,81,-5
13,-40,-3
-3,29,-9
4,34,8
-4,-35,8
-30,-60,2
17,70,4
3,-28,-9
19,-79,-4
-5,-5,1
0,-5,-8
3,38,10
3,-38,-10
20,-81,-4
-8,-26,3
-9,-67,7
-94,94,-1
6,42,7
0,2,-6
-2,-6,3
3,14,4
0,-6,8
-12,61,-5
#DIV/0!,-30,0
-5,56,-10
2,21,9
9,-64,-7
-6,54,-8
1,3,3
13,-78,-6
#DIV/0!,-60,0
3,-3,-1
-5,25,-5
#DIV/0!,26,0
-29,-29,1
3,31,9
-7,-44,6
-9,-93,10
-93,-93,1
0,-3,-4
-45,-90,2
-1,-6,5
-1,8,-6
-7,-66,9
-17,-71,4
-15,-76,5
-10,65,-6
0,5,6
23,92,4
13,82,6
9,59,6
-2,-9,4
45,45,1
-6,-68,10
-66,-66,1
#DIV/0!,80,0
10,80,8
-14,43,-3
#DIV/0!,-35,0
-8,48,-6
-7,-21,3
-1,6,-5
9,-94,-10
10,10,1
#DIV/0!,-14,0
8,-60,-7
6,40,6
-2,18,-7
11,-82,-7
-18,-54,3
8,81,10
14,-56,-4
18,55,3
-1,8,-5
95,-95,-1
5,-51,-9
2,-14,-5
5,-45,-8
-49,-98,2
7,-23,-3
12,77,6
4,-18,-4
-17,34,-2
-6,33,-5
-11,-78,7
3,31,9
-30,92,-3
-5,-53,9
-1,-13,7
-18,-90,5
8,-79,-9
7,74,10
-41,-41,1
-32,-32,1
-11,83,-7
30,-30,-1
3,-24,-7
-3,-12,4
9,29,3
3,31,9
#DIV/0!,-83,0
93,-93,-1
#DIV/0!,5,0
10,91,9
#DIV/0!,-11,0
-4,17,-4
-6,-31,5
0,-2,3
-10,-100,10
29,87,3
2,16,6
0,-5,8
26,-26,-1
-5,-32,6
8,52,6
-1,-8,8
#DIV/0!,96,0
#DIV/0!,3,0
-9,57,-6
-4,-38,8
-5,-42,8
61,61,1
4,-26,-6
2,-22,-9
-9,-66,7
16,99,6
58,58,1
8,-16,-2
-96,96,-1
-7,61,-8
-7,-29,4
-22,-22,1
-70,70,-1
32,32,1
-2,-14,6
95,95,1
-8,-88,10
0,-2,3
-11,-11,1
16,-98,-6
49,-98,-2
-5,52,-9
0,-1,-5
-63,63,-1
10,-81,-8
0,7,-10
-50,-50,1
-3,-23,7
5,51,9
-1,15,-8
-13,93,-7
-1,11,-10
-6,18,-3
30,-30,-1
-12,48,-4
-16,-99,6
-73,73,-1
2,-22,-10
-8,78,-9
8,8,1
-8,8,-1
-7,-15,2
21,-42,-2
32,97,3
-3,35,-10
8,83,10
13,93,7
#DIV/0!,-15,0
-8,-8,1
-92,-92,1
3,14,4
-8,74,-9
-7,-7,1
#DIV/0!,20,0
2,25,10
-7,-39,5
-22,67,-3
10,74,7
-2,-21,8
9,-95,-10
-28,56,-2
1,17,10
1,6,4
-2,-14,7
7,-43,-6
5,23,4
-24,-72,3
-28,56,-2
0,1,-2
18,-74,-4
31,31,1
1,9,8
14,-73,-5
13,-94,-7
5,-47,-9
-3,-27,8
-19,38,-2
6,27,4
-4,8,-2
-6,-20,3
-17,17,-1
84,-84,-1
-12,98,-8
0,-7,-8
3,28,8
-12,98,-8
10,-76,-7
11,-71,-6
-8,-84,10
16,-64,-4
8,66,8
0,0,-5
#DIV/0!,23,0
#DIV/0!,-60,0
#DIV/0!,-27,0
-32,-97,3
10,98,9
-59,-59,1
-8,16,-2
-42,85,-2
-9,59,-6
0,0,-8
4,-42,-9
5,-53,-10
28,56,2
-20,-83,4
-10,92,-9
-8,-78,9
9,87,9
-1,18,-10
12,-50,-4
2,23,10
8,73,9
14,14,1
-2,22,-8
-89,89,-1
4,-24,-6
-1,-9,7
15,90,6
8,-70,-8
10,-73,-7
-7,-73,10
16,98,6
-46,-93,2
-5,-10,2
0,-4,-8
-4,-18,4
26,26,1
-96,-96,1
23,93,4
3,15,5
16,-80,-5
#DIV/0!,99,0
30,-60,-2
-1,11,-7
29,-87,-3
54,-54,-1
-5,-39,7
-3,-27,9
13,-91,-7
20,82,4
-33,-99,3
4,-8,-2
17,35,2
14,-88,-6
-4,-18,4
3,-14,-4
1,-9,-7
8,-85,-10
77,-77,-1
-24,96,-4
4,-32,-7
3,20,6
8,-73,-9
7,62,8
0,-4,-8
-10,-81,8
11,92,8
5,-35,-6
19,39,2
-26,26,-1
-42,-42,1
-4,39,-8
0,-3,-7
-6,-50,8
5,-27,-5
20,-80,-4
23,69,3
-13,-79,6
-4,-42,9
20,-60,-3
-14,71,-5
9,-79,-8
-2,-14,6
-29,59,-2
-7,47,-6
13,-65,-5
9,84,9
0,-3,4
5,47,9
-3,-18,6
0,7,10
8,-61,-7
-11,93,-8
-3,-33,9
3,19,5
6,-58,-9
-76,-76,1
-13,-83,6
7,64,9
9,-86,-9
-10,85,-8
-4,-33,8
#DIV/0!,3,0
-2,-19,9
7,65,9
16,-65,-4
7,69,9
25,100,4
-1,5,-5
12,-99,-8
-26,78,-3
8,78,9
-2,13,-6
#DIV/0!,-82,0
12,-61,-5
-2,-7,3
26,80,3
-25,-50,2
29,59,2
-6,37,-6
3,33,10
32,98,3
1,9,9
23,70,3
-7,-74,10
-8,-81,10
18,18,1
1,-13,-7
13,-93,-7
2,27,10
-5,51,-9
-7,-70,9
-12,-63,5
7,-38,-5
-19,58,-3
-13,67,-5
5,16,3
18,37,2
-13,-92,7
0,-1,6
99,99,1
41,83,2
-7,-54,7
8,-40,-5
3,23,7
9,-87,-9
9,-93,-10
41,-82,-2
-13,26,-2
-4,-37,9
-2,-14,6
-7,-47,6
-6,33,-5
16,49,3
-6,64,-10
-12,100,-8
17,51,3
#DIV/0!,-76,0
-3,-12,4
7,-78,-10
6,42,7
5,27,5
10,74,7
-9,-45,5
-22,68,-3
-9,88,-9
14,-98,-7
-42,-85,2
9,-37,-4
-5,47,-9
13,-93,-7
0,2,10
14,-43,-3
-13,82,-6
2,23,10
-7,-51,7
-6,60,-10
5,53,9
0,5,6
24,49,2
12,-49,-4
-3,20,-6
-8,82,-10
4,40,10
-4,-35,8
4,-48,-10
11,-58,-5
94,-94,-1
-7,23,-3
-43,43,-1
8,-82,-10
20,-40,-2
-3,14,-4
-5,-48,9
16,83,5
12,61,5
-9,-55,6
8,43,5
9,-73,-8
9,-55,-6
1,-2,-2
5,-51,-10
6,42,7
4,41,10
-9,39,-4
5,-41,-7
-5,49,-9
4,28,6
-10,-82,8
-44,-44,1
-2,24,-9
1,15,8
-3,30,-9
7,-73,-10
32,64,2
3,-18,-5
-17,71,-4
11,-70,-6
-5,-31,6
-2,23,-9
-21,63,-3
13,-97,-7
11,-94,-8
-47,-95,2
20,-80,-4
68,68,1
-5,-56,10
10,-96,-9
